id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.627537,22.448196,32.94857,38.01475,3.5014868,0.23409048,0.023333564,27.935627
1,19.185354,21.168495,30.901524,36.46679,3.4881506,0.24958289,0.022126365,27.697601
2,20.286766,21.680481,31.357765,37.233658,3.5025604,0.24259529,0.022201188,27.767681
3,20.375734,21.216871,32.678364,36.8674,3.5629222,0.26494437,0.02348994,28.310032
4,20.029707,22.324947,32.22835,37.078632,3.7683465,0.26187027,0.024186343,30.183096
5,21.20267,23.158615,33.258938,38.53814,3.873363,0.2307272,0.02236204,30.933842
6,20.754217,23.27302,33.337067,38.852848,3.7979639,0.22410706,0.02232154,30.375158
7,21.55308,22.337849,33.472717,38.717216,3.5205426,0.25644583,0.023592915,28.13927
8,19.9398,22.11902,31.050295,36.48489,3.6573248,0.24449149,0.021226857,29.167383
9,20.243198,22.637302,31.708332,37.07704,3.7871664,0.23484536,0.021388289,30.363117
10,21.109816,22.561193,33.66079,39.40459,3.542576,0.24693017,0.023645364,28.346565
11,19.205523,21.609184,31.311823,37.05358,3.689001,0.26296976,0.02294119,29.227285
12,19.904686,22.111916,31.66402,36.95859,3.768734,0.24566722,0.02077479,30.131126
13,20.20062,22.16025,32.378357,36.927807,3.7327416,0.23675314,0.022174677,29.895329
14,20.407492,22.26245,32.42449,38.379974,3.539599,0.24381973,0.0230851,28.377378
15,20.287224,22.356241,32.760384,38.40585,3.754696,0.26866013,0.02357721,29.977839
16,20.564816,22.126915,30.844055,35.490864,3.6771822,0.23306672,0.021930546,29.225195
17,20.382465,22.364819,32.100216,38.426224,3.5333288,0.2389451,0.022537868,28.232344
18,20.224049,21.947458,32.010345,36.783207,3.7262352,0.2638555,0.022229329,29.631048
19,20.504797,21.466156,33.04182,36.349846,3.6378698,0.27091548,0.0232092,29.004974
20,19.060776,22.216883,30.938452,36.362167,3.8819516,0.25725514,0.022346754,30.997925
21,23.061823,23.941017,35.09805,40.747078,3.6269672,0.24195477,0.02345952,28.951729
22,20.068224,22.380608,32.618446,37.11319,3.729556,0.2727597,0.022910947,29.759308
23,20.728926,22.323614,32.96491,38.268517,3.4805524,0.25565597,0.023927823,27.815966
24,20.101553,20.969824,32.062923,36.590675,3.4622288,0.25958097,0.024237275,27.465345
25,19.831522,21.946898,30.16403,35.39722,3.6586332,0.23888314,0.021370597,29.15118
26,21.634083,23.117634,31.464083,37.734425,3.6279173,0.22891483,0.022339463,29.082045
27,20.025782,21.610899,32.115204,37.297268,3.4780984,0.25398067,0.022691095,27.714315
28,19.958408,22.488945,32.499527,37.535522,3.771487,0.25863692,0.02409263,30.226639
29,20.927786,23.330807,31.434832,35.437393,3.9655526,0.23986813,0.020338621,31.818874
30,22.225185,23.113426,34.21831,39.791985,3.5222645,0.24754032,0.023701629,28.16976
31,19.394047,21.211016,31.53966,36.64579,3.4772758,0.25392425,0.021839699,27.600077
32,19.527235,22.060602,31.990236,36.080994,3.7340236,0.2513781,0.021129463,29.923616
33,20.916904,22.164427,33.543922,39.426964,3.526931,0.25379324,0.024097886,28.01477
34,18.966166,20.87127,31.207922,34.504955,3.7057,0.27251387,0.02104947,29.388977
35,20.285627,21.988327,31.527761,37.396084,3.4891431,0.24874142,0.02288907,27.809628
