id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.740088,21.734947,31.93269,37.09533,3.3870525,0.23498516,0.016563144,27.133785
1,19.28176,21.370155,30.929785,36.157322,3.4134536,0.23725122,0.02159999,27.43304
2,20.54959,21.974884,31.4855,36.994236,3.425311,0.23345059,0.020915402,27.440212
3,20.85257,21.818722,33.28481,37.49051,3.5557878,0.26330262,0.02223327,28.336542
4,19.427856,22.048748,31.63674,36.161194,3.784576,0.22901973,0.017149344,30.355637
5,20.78815,23.290182,33.798534,39.261574,3.870688,0.2122545,0.022015158,31.034983
6,20.439297,23.184792,33.254116,38.487293,3.8132632,0.21184027,0.019715881,30.710888
7,21.795004,22.194258,33.224583,38.177814,3.4897912,0.25524566,0.019915467,27.872936
8,20.349747,22.950066,31.358932,36.614655,3.6452796,0.2257168,0.022687528,29.40515
9,19.839329,22.38197,31.878878,36.710377,3.7630334,0.20994075,0.02021584,30.332531
10,20.457354,22.196375,32.41927,37.508415,3.4588456,0.24326105,0.020029172,27.607143
11,19.73045,22.223318,31.640957,38.02361,3.7044325,0.2606921,0.023128165,29.581255
12,20.561893,22.623772,32.37467,36.325447,3.7561407,0.22851722,0.019590624,30.172258
13,19.832561,22.206705,32.54775,36.876446,3.7217226,0.22273909,0.021941429,30.04362
14,19.59846,21.500624,30.801397,35.91667,3.424951,0.23672369,0.017762478,27.482758
15,20.343616,22.853554,32.699013,38.726204,3.737694,0.26423165,0.023880677,30.073784
16,20.307379,22.437525,30.427734,35.409866,3.6532242,0.21867546,0.02510545,29.428154
17,19.350496,21.404297,30.609856,36.48026,3.388601,0.22812808,0.015278154,27.208021
18,20.333174,22.431324,32.647354,37.648773,3.684103,0.25257808,0.024485815,29.522615
19,20.825592,21.533665,33.39232,36.33712,3.6492577,0.27088672,0.0218897,29.077808
20,18.50246,22.872387,30.657585,34.935905,3.950415,0.2181825,0.025210917,31.78629
21,21.16771,22.269787,32.921165,37.83136,3.4440193,0.23875836,0.013547898,27.55337
22,20.385645,22.888084,33.45853,38.26559,3.7241325,0.2686153,0.023052104,30.08984
23,20.556545,21.877714,32.5855,37.132553,3.4377408,0.250024,0.02200777,27.477455
24,20.145933,21.432247,32.289993,37.193436,3.4573092,0.24784401,0.022879478,27.649158
25,20.026083,22.491396,30.7076,35.49452,3.6402478,0.2154982,0.0253253,29.394157
26,21.205341,22.811066,30.946308,36.776985,3.5774815,0.21822968,0.020467233,28.871214
27,20.365946,21.731583,32.206608,37.273796,3.448351,0.24982728,0.020827796,27.560585
28,19.38641,22.207985,32.191063,37.01687,3.779302,0.221091,0.020489492,30.445572
29,20.079666,22.535099,29.99847,33.134315,3.9058533,0.21298888,0.02130926,31.482058
30,21.183914,22.82628,33.233746,37.927986,3.4500875,0.24503148,0.020771781,27.530485
31,19.880226,21.302021,31.751509,36.6534,3.4181335,0.24385442,0.018334113,27.444258
32,18.448088,21.110424,31.986692,35.139576,3.6808448,0.26305297,0.012592759,29.4697
33,19.882734,21.930447,32.569263,37.957867,3.416671,0.24600537,0.021315247,27.386328
34,19.371204,21.371796,32.274242,35.86104,3.701594,0.2610622,0.02259741,29.50269
35,19.860617,21.550987,31.114529,36.26154,3.4215486,0.23402542,0.017443553,27.510162
36,22.017586,21.720592,32.229897,37.445217,3.443912,0.24490303,0.02411004,27.48672
37,19.988413,21.914043,31.356224,37.31172,3.705437,0.26083365,0.021636762,29.642298
38,19.929441,21.686317,31.536383,36.91177,3.4601946,0.25104555,0.017825674,27.765158
39,18.828133,20.93116,31.303617,36.284855,3.7007267,0.27092832,0.021551872,29.469975
40,21.956842,21.677614,33.749023,37.20873,3.5137742,0.26140684,0.017423917,28.098585
41,20.064232,23.14745,33.880013,39.119164,3.9100983,0.2149549,0.029126383,31.524937
42,19.4605,21.677067,30.71943,36.141575,3.435773,0.24296519,0.016439602,27.537899
43,20.299496,22.733213,32.494076,38.33217,3.7373228,0.26332557,0.023899509,30.073751
44,22.151096,21.81534,32.732517,37.495354,3.454142,0.25126442,0.023416344,27.571455
45,21.573769,21.723166,33.131523,37.866344,3.4968581,0.25515115,0.020560067,27.926273
46,21.28708,22.066559,32.955357,37.792416,3.451806,0.24814269,0.02038116,27.604025
47,20.295494,22.474567,32.269875,38.013924,3.7007298,0.26014516,0.023134518,29.565361
48,20.826042,22.837805,30.680857,35.768623,3.616136,0.21784246,0.023965336,29.16477
49,20.384428,21.926811,31.21316,36.165543,3.7906322,0.21460044,0.01537468,30.30732
50,20.439613,22.228758,32.389805,37.25579,3.44647,0.243776,0.018469423,27.566416
51,20.48099,22.097767,31.74744,37.371246,3.4410517,0.23446178,0.019704891,27.58692
52,20.379387,21.236258,31.92857,37.2045,3.409744,0.24417011,0.023110645,27.27847
53,20.286121,22.256676,32.853836,37.02276,3.7719166,0.21673596,0.025035607,30.454657
54,20.233742,23.232376,33.39613,36.76399,3.7879958,0.27360752,0.022489807,30.518795
55,21.00253,22.068455,30.940014,36.25704,3.509636,0.23248589,0.019451007,28.298695
56,21.48099,21.344631,33.0784,37.05108,3.4698858,0.2521938,0.017531602,27.736448
57,20.51875,23.22219,33.754955,39.16862,3.8493555,0.21805829,0.027535537,30.970476
58,18.685146,21.707106,33.456272,37.564903,3.7130244,0.2785607,0.021736002,29.610846
59,20.307549,21.769484,30.768215,35.920273,3.4992564,0.23349622,0.017857928,28.271315
60,20.463099,23.076801,31.085571,36.319084,3.6434712,0.21903919,0.025702057,29.334862
61,20.2627,23.035273,30.977375,35.79992,3.948647,0.20948938,0.021943081,31.831867
62,20.341545,21.634922,33.156895,36.105556,3.5865757,0.26032653,0.020230986,28.526594
63,20.399017,22.678131,32.780804,38.254448,3.7502506,0.26384953,0.021941656,30.223671
64,20.464785,21.194658,30.711948,36.512486,3.4187684,0.2339026,0.02543593,27.4007
65,20.411852,23.037745,33.71081,39.110176,3.9218724,0.21032894,0.025294302,31.605453
66,19.669455,21.5675,32.87205,36.107624,3.5743911,0.26236594,0.019217707,28.442648
67,19.198856,20.863058,31.414621,35.857998,3.701357,0.27239993,0.020957852,29.502243
68,20.39121,22.238441,32.41258,37.63482,3.4443254,0.24115135,0.020895325,27.566927
69,20.17205,22.519787,31.372862,36.09855,3.8184383,0.21932152,0.02444562,30.67644
70,21.0112,22.548883,32.857735,37.627888,3.413272,0.24396393,0.020038538,27.246723
71,21.489357,21.956701,32.745747,38.19051,3.4790769,0.24767673,0.02093907,27.800299
72,22.22457,21.699633,33.73227,37.138073,3.499633,0.26303017,0.023114314,27.908888
73,20.00525,22.187592,32.082256,35.830757,3.754215,0.22190246,0.027030066,30.288416
74,20.44126,22.536602,30.6381,35.62333,3.561953,0.22231394,0.019880723,28.768011
75,21.660412,21.875223,33.495983,37.800034,3.4973924,0.26718655,0.023579618,27.835463
76,19.467297,22.555662,32.20973,36.4574,3.807751,0.23196018,0.022452943,30.560066
77,20.076393,23.08394,33.48445,38.81399,3.924793,0.20838934,0.023974115,31.608072
78,20.702688,22.001026,33.557056,37.17826,3.5654886,0.2634532,0.019839443,28.367115
79,21.580286,22.225618,33.11155,38.156662,3.5182288,0.2516473,0.021078758,28.153841
80,20.643799,22.47839,32.18405,36.486576,3.7166848,0.2238436,0.021834716,29.92856
81,20.724802,22.156155,32.40233,37.671295,3.4343846,0.24042314,0.016121248,27.474365
82,20.976894,21.978191,33.957535,37.438564,3.638064,0.2619431,0.023154426,29.004972
83,21.274033,22.442373,31.00705,36.586185,3.5319135,0.22061548,0.017664436,28.535713
84,22.016296,21.95238,32.421795,37.306282,3.3806956,0.23611757,0.017545037,27.050303
85,21.130077,22.499506,33.03186,38.22336,3.4112926,0.24194714,0.02053423,27.28126
86,20.415602,21.771517,30.196846,36.53887,3.471811,0.24231768,0.01787996,27.976292
87,20.18547,22.685648,32.240993,38.174915,3.699882,0.2604476,0.02455102,29.512323
88,19.915085,21.228155,30.76255,36.453693,3.414367,0.2329345,0.02361344,27.356314
89,20.054039,21.630846,31.798504,37.29384,3.4236777,0.23958547,0.018471815,27.480204
90,20.628769,21.973097,30.76815,36.30459,3.4756887,0.23193523,0.018638134,28.027225
91,19.976042,22.412931,32.233776,37.26038,3.7760735,0.20904386,0.023852479,30.36863
92,20.55428,21.1524,33.08862,35.637985,3.5696912,0.2600489,0.014448984,28.566341
93,18.945335,20.812965,31.448984,35.527016,3.6965353,0.26883775,0.020545103,29.479822
94,21.716608,21.850288,33.15651,37.83414,3.4957783,0.25763822,0.019738093,27.9396
95,21.335257,22.188042,32.86067,38.282074,3.5185242,0.2488327,0.02168256,28.162695
96,19.183895,22.73319,31.408546,36.43446,3.8035393,0.21909833,0.01926415,30.47999
97,21.020714,22.516872,33.126247,38.444244,3.4158344,0.2382892,0.018649388,27.306387
98,21.384657,22.222849,32.905994,38.370907,3.504155,0.24623337,0.021324463,28.068106
99,20.34094,22.551405,32.228874,37.53888,3.7685916,0.20594849,0.02121526,30.38413
100,18.660664,21.247625,32.961555,36.712948,3.7125561,0.26964915,0.020301249,29.682451
101,21.186165,21.837358,33.56914,38.01745,3.5103397,0.2624363,0.019686252,28.017557
102,21.156431,22.547249,30.905624,37.10412,3.5790439,0.2294786,0.01899266,28.952368
