id,現鈔買入,現鈔賣出,即期買入,即期賣出
0,21.73,22.64,22.13,22.33
0,21.73,22.64,22.13,22.33
0,21.68,22.59,22.08,22.28
0,21.64,22.55,22.04,22.24
1,22.85,23.76,23.25,23.45
1,23.03,23.94,23.43,23.63
1,22.97,23.88,23.37,23.57
1,22.8,23.71,23.2,23.4
2,23.17,24.08,23.57,23.77
2,23.27,24.18,23.67,23.87
2,23.29,24.2,23.69,23.89
2,23.23,24.14,23.63,23.83
3,22.0,22.91,22.4,22.6
3,21.86,22.77,22.26,22.46
3,22.02,22.93,22.42,22.62
3,22.08,22.99,22.48,22.68
4,22.67,23.58,23.07,23.27
4,22.67,23.58,23.07,23.27
4,22.68,23.59,23.08,23.28
4,22.69,23.6,23.09,23.29
5,22.78,23.69,23.18,23.38
5,22.83,23.74,23.23,23.43
5,22.66,23.57,23.06,23.26
5,22.73,23.64,23.13,23.33
6,22.17,23.08,22.57,22.77
6,21.97,22.88,22.37,22.57
6,22.0,22.91,22.4,22.6
6,21.88,22.79,22.28,22.48
7,22.1,23.01,22.5,22.7
7,21.99,22.9,22.39,22.59
7,21.95,22.86,22.35,22.55
7,21.9,22.81,22.3,22.5
8,22.74,23.65,23.14,23.34
8,22.75,23.66,23.15,23.35
8,22.9,23.81,23.3,23.5
8,22.89,23.8,23.29,23.49
9,21.14,22.05,21.53,21.75
9,21.06,21.97,21.45,21.67
9,21.06,21.97,21.45,21.67
9,20.95,21.86,21.34,21.56
10,21.48,22.39,21.88,22.08
10,21.52,22.43,21.92,22.12
10,21.49,22.4,21.89,22.09
10,21.43,22.34,21.83,22.03
11,22.82,23.73,23.22,23.42
11,22.96,23.87,23.36,23.56
11,22.9,23.81,23.3,23.5
11,22.88,23.79,23.28,23.48
12,21.81,22.72,22.2,22.42
12,21.8,22.71,22.19,22.41
12,21.67,22.58,22.06,22.28
12,21.65,22.56,22.04,22.26
13,21.96,22.87,22.36,22.56
13,22.01,22.92,22.41,22.61
13,22.07,22.98,22.47,22.67
13,21.98,22.89,22.38,22.58
14,22.96,23.87,23.36,23.56
14,22.95,23.86,23.35,23.55
14,22.94,23.85,23.34,23.54
14,23.09,24.0,23.49,23.69
15,21.83,22.74,22.23,22.43
15,21.8,22.71,22.2,22.4
15,21.86,22.77,22.26,22.46
15,21.83,22.74,22.23,22.43
16,21.99,22.9,22.39,22.59
16,21.95,22.86,22.35,22.55
16,21.9,22.81,22.3,22.5
16,21.95,22.86,22.35,22.55
17,21.32,22.23,21.72,21.92
17,21.37,22.28,21.77,21.97
17,21.52,22.43,21.92,22.12
17,21.54,22.45,21.94,22.14
18,22.45,23.36,22.85,23.05
18,22.4,23.31,22.8,23.0
18,22.41,23.32,22.81,23.01
18,22.4,23.31,22.8,23.0
19,22.82,23.73,23.22,23.42
19,22.77,23.68,23.17,23.37
19,22.78,23.69,23.18,23.38
19,22.86,23.77,23.26,23.46
20,21.37,22.28,21.77,21.97
20,21.52,22.43,21.92,22.12
20,21.54,22.45,21.94,22.14
20,21.57,22.48,21.97,22.17
21,22.77,23.68,23.17,23.37
21,22.69,23.6,23.09,23.29
21,22.76,23.67,23.16,23.36
21,22.96,23.87,23.36,23.56
22,22.65,23.56,23.05,23.25
22,22.55,23.46,22.95,23.15
22,22.55,23.46,22.95,23.15
22,22.6,23.51,23.0,23.2
23,20.97,21.88,21.36,21.58
23,20.9,21.81,21.29,21.51
23,20.83,21.74,21.22,21.44
23,20.81,21.72,21.2,21.42
24,22.96,23.87,23.36,23.56
24,23.1,24.01,23.5,23.7
24,23.04,23.95,23.44,23.64
24,23.0,23.91,23.4,23.6
25,23.21,24.12,23.61,23.81
25,23.19,24.1,23.59,23.79
25,23.28,24.19,23.68,23.88
25,23.25,24.16,23.65,23.85
26,21.82,22.73,22.21,22.43
26,21.91,22.82,22.3,22.52
26,21.86,22.77,22.25,22.47
26,21.82,22.73,22.21,22.43
27,21.55,22.46,21.95,22.15
27,21.64,22.55,22.04,22.24
27,21.63,22.54,22.03,22.23
27,21.62,22.53,22.02,22.22
28,21.4,22.31,21.79,22.01
28,21.37,22.28,21.76,21.98
28,21.26,22.17,21.65,21.87
28,21.27,22.18,21.66,21.88
29,21.44,22.35,21.84,22.04
29,21.33,22.24,21.73,21.93
29,21.14,22.05,21.54,21.74
29,21.13,22.04,21.53,21.73
30,22.6,23.51,23.0,23.2
30,22.56,23.47,22.96,23.16
30,22.34,23.25,22.74,22.94
30,22.45,23.36,22.85,23.05
31,22.14,23.05,22.53,22.75
31,22.12,23.03,22.51,22.73
31,22.14,23.05,22.53,22.75
31,22.19,23.1,22.58,22.8
32,22.69,23.6,23.08,23.3
32,22.66,23.57,23.05,23.27
32,22.68,23.59,23.07,23.29
32,22.68,23.59,23.07,23.29
33,21.57,22.48,21.97,22.17
33,21.39,22.3,21.79,21.99
33,21.41,22.32,21.81,22.01
33,21.42,22.33,21.82,22.02
34,21.73,22.64,22.13,22.33
34,21.85,22.76,22.25,22.45
34,21.87,22.78,22.27,22.47
34,21.96,22.87,22.36,22.56
35,22.41,23.32,22.81,23.01
35,22.45,23.36,22.85,23.05
35,22.45,23.36,22.85,23.05
35,22.52,23.43,22.92,23.12
36,21.96,22.87,22.36,22.56
36,21.87,22.78,22.27,22.47
36,21.85,22.76,22.25,22.45
36,21.75,22.66,22.15,22.35
37,22.46,23.37,22.86,23.06
37,22.41,23.32,22.81,23.01
37,22.41,23.32,22.81,23.01
37,22.35,23.26,22.75,22.95
38,21.49,22.4,21.89,22.09
38,21.41,22.32,21.81,22.01
38,21.37,22.28,21.77,21.97
38,21.48,22.39,21.88,22.08
39,20.97,21.88,21.36,21.58
39,21.0,21.91,21.39,21.61
39,20.77,21.68,21.16,21.38
39,20.59,21.5,20.98,21.2
40,23.11,24.02,23.51,23.71
40,23.13,24.04,23.53,23.73
40,23.08,23.99,23.48,23.68
40,23.14,24.05,23.54,23.74
41,23.13,24.04,23.53,23.73
41,23.29,24.2,23.69,23.89
41,23.07,23.98,23.47,23.67
41,23.02,23.93,23.42,23.62
42,21.06,21.97,21.45,21.67
42,21.06,21.97,21.45,21.67
42,20.95,21.86,21.34,21.56
42,20.96,21.87,21.35,21.57
43,22.43,23.34,22.83,23.03
43,22.45,23.36,22.85,23.05
43,22.44,23.35,22.84,23.04
43,22.47,23.38,22.87,23.07
44,22.53,23.44,22.93,23.13
44,22.67,23.58,23.07,23.27
44,22.67,23.58,23.07,23.27
44,22.68,23.59,23.08,23.28
45,22.68,23.59,23.07,23.29
45,22.68,23.59,23.07,23.29
45,22.67,23.58,23.06,23.28
45,22.49,23.4,22.88,23.1
46,21.59,22.5,21.99,22.19
46,21.53,22.44,21.93,22.13
46,21.53,22.44,21.93,22.13
46,21.52,22.43,21.92,22.12
47,21.84,22.75,22.24,22.44
47,21.8,22.71,22.2,22.4
47,21.83,22.74,22.23,22.43
47,21.8,22.71,22.2,22.4
48,22.06,22.97,22.46,22.66
48,22.07,22.98,22.47,22.67
48,22.17,23.08,22.57,22.77
48,21.97,22.88,22.37,22.57
49,21.82,22.73,22.22,22.42
49,21.99,22.9,22.39,22.59
49,22.15,23.06,22.55,22.75
49,22.11,23.02,22.51,22.71
50,21.27,22.18,21.66,21.88
50,21.33,22.24,21.72,21.94
50,21.18,22.09,21.57,21.79
50,21.15,22.06,21.54,21.76
51,22.76,23.67,23.16,23.36
51,22.75,23.66,23.15,23.35
51,22.6,23.51,23.0,23.2
51,22.62,23.53,23.02,23.22
52,21.39,22.3,21.79,21.99
52,21.43,22.34,21.83,22.03
52,21.4,22.31,21.8,22.0
52,21.34,22.25,21.74,21.94
53,23.22,24.13,23.62,23.82
53,23.17,24.08,23.57,23.77
53,23.27,24.18,23.67,23.87
53,23.29,24.2,23.69,23.89
54,22.65,23.56,23.04,23.26
54,22.67,23.58,23.06,23.28
54,22.68,23.59,23.07,23.29
54,22.68,23.59,23.07,23.29
55,23.05,23.96,23.45,23.65
55,23.12,24.03,23.52,23.72
55,23.13,24.04,23.53,23.73
55,23.1,24.01,23.5,23.7
56,21.62,22.53,22.02,22.22
56,21.43,22.34,21.83,22.03
56,21.2,22.11,21.6,21.8
56,21.47,22.38,21.87,22.07
57,22.4,23.31,22.79,23.01
57,22.37,23.28,22.76,22.98
57,22.42,23.33,22.81,23.03
57,22.45,23.36,22.84,23.06
58,21.33,22.24,21.72,21.94
58,21.31,22.22,21.7,21.92
58,21.27,22.18,21.66,21.88
58,21.33,22.24,21.72,21.94
59,23.32,24.23,23.72,23.92
59,23.27,24.18,23.67,23.87
59,23.04,23.95,23.44,23.64
59,22.98,23.89,23.38,23.58
60,22.04,22.95,22.44,22.64
60,22.07,22.98,22.47,22.67
60,22.15,23.06,22.55,22.75
60,22.24,23.15,22.64,22.84
61,22.14,23.05,22.54,22.74
61,22.12,23.03,22.52,22.72
61,22.15,23.06,22.55,22.75
61,22.08,22.99,22.48,22.68
62,21.33,22.24,21.73,21.93
62,21.14,22.05,21.54,21.74
62,21.13,22.04,21.53,21.73
62,21.2,22.11,21.6,21.8
63,21.51,22.42,21.91,22.11
63,21.59,22.5,21.99,22.19
63,21.66,22.57,22.06,22.26
63,21.65,22.56,22.05,22.25
64,22.8,23.71,23.2,23.4
64,22.74,23.65,23.14,23.34
64,22.85,23.76,23.25,23.45
64,23.03,23.94,23.43,23.63
65,22.01,22.92,22.41,22.61
65,21.96,22.87,22.36,22.56
65,21.95,22.86,22.35,22.55
65,21.78,22.69,22.18,22.38
66,21.42,22.33,21.81,22.03
66,21.35,22.26,21.74,21.96
66,21.29,22.2,21.68,21.9
66,21.33,22.24,21.72,21.94
67,22.42,23.33,22.82,23.02
67,22.35,23.26,22.75,22.95
67,22.34,23.25,22.74,22.94
67,22.14,23.05,22.54,22.74
68,21.18,22.09,21.57,21.79
68,21.15,22.06,21.54,21.76
68,21.34,22.25,21.73,21.95
68,21.42,22.33,21.81,22.03
69,20.55,21.46,20.94,21.16
69,20.52,21.43,20.91,21.13
69,20.75,21.66,21.14,21.36
69,20.44,21.35,20.83,21.05
70,22.88,23.79,23.28,23.48
70,22.78,23.69,23.18,23.38
70,22.83,23.74,23.23,23.43
70,22.66,23.57,23.06,23.26
71,21.77,22.68,22.17,22.37
71,21.84,22.75,22.24,22.44
71,21.8,22.71,22.2,22.4
71,21.83,22.74,22.23,22.43
72,22.83,23.74,23.22,23.44
72,22.87,23.78,23.26,23.48
72,22.89,23.8,23.28,23.5
72,22.91,23.82,23.3,23.52
73,21.05,21.96,21.45,21.65
73,21.22,22.13,21.62,21.82
73,21.23,22.14,21.63,21.83
73,21.14,22.05,21.54,21.74
74,21.94,22.85,22.34,22.54
