id,現鈔買入,現鈔賣出,即期買入,即期賣出
0,0.2657,0.2785,0.273,0.277
0,0.2668,0.2796,0.2741,0.2781
0,0.2675,0.2803,0.2748,0.2788
0,0.2675,0.2803,0.2748,0.2788
1,0.2154,0.2282,0.2227,0.2267
1,0.2157,0.2285,0.223,0.227
1,0.2168,0.2296,0.2241,0.2281
1,0.2131,0.2259,0.2204,0.2244
2,0.2121,0.2249,0.2194,0.2234
2,0.2125,0.2253,0.2198,0.2238
2,0.2115,0.2243,0.2188,0.2228
2,0.2118,0.2246,0.2191,0.2231
3,0.2513,0.2641,0.2586,0.2626
3,0.2507,0.2635,0.258,0.262
3,0.2502,0.263,0.2575,0.2615
3,0.2512,0.264,0.2585,0.2625
4,0.2234,0.2362,0.2307,0.2347
4,0.2229,0.2357,0.2302,0.2342
4,0.2226,0.2354,0.2299,0.2339
4,0.2228,0.2356,0.2301,0.2341
5,0.2093,0.2221,0.2166,0.2206
5,0.2097,0.2225,0.217,0.221
5,0.2101,0.2229,0.2174,0.2214
5,0.2082,0.221,0.2155,0.2195
6,0.223,0.2358,0.2303,0.2343
6,0.2195,0.2323,0.2268,0.2308
6,0.2207,0.2335,0.228,0.232
6,0.2215,0.2343,0.2288,0.2328
7,0.2569,0.2697,0.2642,0.2682
7,0.2587,0.2715,0.266,0.27
7,0.2595,0.2723,0.2668,0.2708
7,0.2583,0.2711,0.2656,0.2696
8,0.2107,0.2235,0.218,0.222
8,0.2122,0.225,0.2195,0.2235
8,0.2135,0.2263,0.2208,0.2248
8,0.2144,0.2272,0.2217,0.2257
9,0.2697,0.2825,0.277,0.281
9,0.2695,0.2823,0.2768,0.2808
9,0.2682,0.281,0.2755,0.2795
9,0.2669,0.2797,0.2742,0.2782
10,0.2674,0.2802,0.2747,0.2787
10,0.2664,0.2792,0.2737,0.2777
10,0.2665,0.2793,0.2738,0.2778
10,0.2651,0.2779,0.2724,0.2764
11,0.2201,0.2329,0.2274,0.2314
11,0.2169,0.2297,0.2242,0.2282
11,0.2162,0.229,0.2235,0.2275
11,0.2115,0.2243,0.2188,0.2228
12,0.2673,0.2801,0.2746,0.2786
12,0.2675,0.2803,0.2748,0.2788
12,0.2671,0.2799,0.2744,0.2784
12,0.2688,0.2816,0.2761,0.2801
13,0.2161,0.2289,0.2234,0.2274
13,0.2161,0.2289,0.2234,0.2274
13,0.2154,0.2282,0.2227,0.2267
13,0.2147,0.2275,0.222,0.226
14,0.2138,0.2266,0.2211,0.2251
14,0.2137,0.2265,0.221,0.225
14,0.2136,0.2264,0.2209,0.2249
14,0.213,0.2258,0.2203,0.2243
15,0.2204,0.2332,0.2277,0.2317
15,0.2207,0.2335,0.228,0.232
15,0.2176,0.2304,0.2249,0.2289
15,0.22,0.2328,0.2273,0.2313
16,0.2587,0.2715,0.266,0.27
16,0.2595,0.2723,0.2668,0.2708
16,0.2583,0.2711,0.2656,0.2696
16,0.2596,0.2724,0.2669,0.2709
17,0.2428,0.2556,0.2501,0.2541
17,0.2423,0.2551,0.2496,0.2536
17,0.2421,0.2549,0.2494,0.2534
17,0.2422,0.255,0.2495,0.2535
18,0.2087,0.2215,0.216,0.22
18,0.21,0.2228,0.2173,0.2213
18,0.2096,0.2224,0.2169,0.2209
18,0.2108,0.2236,0.2181,0.2221
19,0.2131,0.2259,0.2204,0.2244
19,0.213,0.2258,0.2203,0.2243
19,0.2155,0.2283,0.2228,0.2268
19,0.2144,0.2272,0.2217,0.2257
20,0.2423,0.2551,0.2496,0.2536
20,0.2421,0.2549,0.2494,0.2534
20,0.2422,0.255,0.2495,0.2535
20,0.2424,0.2552,0.2497,0.2537
21,0.2088,0.2216,0.2161,0.2201
21,0.2099,0.2227,0.2172,0.2212
21,0.2103,0.2231,0.2176,0.2216
21,0.2109,0.2237,0.2182,0.2222
22,0.2474,0.2602,0.2547,0.2587
22,0.2466,0.2594,0.2539,0.2579
22,0.246,0.2588,0.2533,0.2573
22,0.2474,0.2602,0.2547,0.2587
23,0.2671,0.2799,0.2744,0.2784
23,0.2672,0.28,0.2745,0.2785
23,0.2719,0.2847,0.2792,0.2832
23,0.2695,0.2823,0.2768,0.2808
24,0.2085,0.2213,0.2158,0.2198
24,0.2098,0.2226,0.2171,0.2211
24,0.2092,0.222,0.2165,0.2205
24,0.2084,0.2212,0.2157,0.2197
25,0.2138,0.2266,0.2211,0.2251
25,0.2128,0.2256,0.2201,0.2241
25,0.2122,0.225,0.2195,0.2235
25,0.2125,0.2253,0.2198,0.2238
26,0.2683,0.2811,0.2756,0.2796
26,0.2693,0.2821,0.2766,0.2806
26,0.2702,0.283,0.2775,0.2815
26,0.2689,0.2817,0.2762,0.2802
27,0.2443,0.2571,0.2516,0.2556
27,0.2441,0.2569,0.2514,0.2554
27,0.245,0.2578,0.2523,0.2563
27,0.2452,0.258,0.2525,0.2565
28,0.2667,0.2795,0.274,0.278
28,0.2659,0.2787,0.2732,0.2772
28,0.2664,0.2792,0.2737,0.2777
28,0.2667,0.2795,0.274,0.278
29,0.2353,0.2481,0.2426,0.2466
