id,現鈔買入,現鈔賣出,即期買入,即期賣出
0,0.02435,0.02825,-,-
0,0.02427,0.02817,-,-
0,0.02428,0.02818,-,-
0,0.02432,0.02822,-,-
1,0.02116,0.02506,-,-
1,0.02127,0.02517,-,-
1,0.02128,0.02518,-,-
1,0.02115,0.02505,-,-
2,0.02257,0.02647,-,-
2,0.02264,0.02654,-,-
2,0.02274,0.02664,-,-
2,0.02292,0.02682,-,-
3,0.02343,0.02733,-,-
3,0.02342,0.02732,-,-
3,0.02356,0.02746,-,-
3,0.02352,0.02742,-,-
4,0.02172,0.02562,-,-
4,0.0217,0.0256,-,-
4,0.02167,0.02557,-,-
4,0.02154,0.02544,-,-
5,0.02105,0.02495,-,-
5,0.02114,0.02504,-,-
5,0.02104,0.02494,-,-
5,0.02102,0.02492,-,-
6,0.02141,0.02531,-,-
6,0.02161,0.02551,-,-
6,0.02171,0.02561,-,-
6,0.02164,0.02554,-,-
7,0.02373,0.02763,-,-
7,0.02372,0.02762,-,-
7,0.02372,0.02762,-,-
7,0.0237,0.0276,-,-
8,0.02126,0.02516,-,-
8,0.02125,0.02515,-,-
8,0.02154,0.02544,-,-
8,0.02152,0.02542,-,-
9,0.02298,0.02688,-,-
9,0.02299,0.02689,-,-
9,0.02311,0.02701,-,-
9,0.02297,0.02687,-,-
10,0.02432,0.02822,-,-
10,0.02429,0.02819,-,-
10,0.02426,0.02816,-,-
10,0.02416,0.02806,-,-
11,0.02121,0.02511,-,-
11,0.02128,0.02518,-,-
11,0.02134,0.02524,-,-
11,0.02126,0.02516,-,-
12,0.02318,0.02708,-,-
12,0.02319,0.02709,-,-
12,0.02319,0.02709,-,-
12,0.02315,0.02705,-,-
13,0.02179,0.02569,-,-
13,0.02185,0.02575,-,-
13,0.02177,0.02567,-,-
13,0.02156,0.02546,-,-
14,0.02177,0.02567,-,-
14,0.022,0.0259,-,-
14,0.02176,0.02566,-,-
14,0.02204,0.02594,-,-
15,0.02173,0.02563,-,-
15,0.02163,0.02553,-,-
15,0.0217,0.0256,-,-
15,0.02162,0.02552,-,-
16,0.02372,0.02762,-,-
16,0.02372,0.02762,-,-
16,0.0237,0.0276,-,-
16,0.02388,0.02778,-,-
17,0.02199,0.02589,-,-
17,0.02202,0.02592,-,-
17,0.0221,0.026,-,-
17,0.02215,0.02605,-,-
18,0.02112,0.02502,-,-
18,0.02114,0.02504,-,-
